Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class,identifier
2,0.7432432432432433,0.7478991596638656,0.11504424778761063,0.38250398441650435,0.38836583725622054,0.26859776168531924,0.247633283507723,2,2848
0,0.7432432432432433,0.7226890756302521,0.14159292035398233,0.44342128563839206,0.3967720242098184,0.34035549703752466,0.3457897359242651,3,2849
0,0.7567567567567568,0.7647058823529412,0.16371681415929204,0.4547547370285107,0.3530598520511096,0.38775510204081626,0.40757349277528654,6,2852
0,0.7702702702702704,0.73109243697479,0.14159292035398233,0.4124313794935364,0.33120376597175516,0.4147465437788018,0.29646238166417543,3,2853
2,0.891891891891892,0.8655462184873949,0.18584070796460178,0.7910394899946875,0.7864828513786147,0.608953258722844,0.5281514698555059,4,2863
1,0.31756756756756754,0.2941176470588236,0.06194690265486727,0.043385868602797945,0.03328850033624748,0.03423304805793285,0.03637269556552068,0,2865
1,0.35135135135135137,0.3445378151260505,0.07964601769911504,0.0688861342305649,0.0581708137188971,0.05332455562870309,0.05430991529646239,1,2869
1,0.39864864864864863,0.3781512605042018,0.0752212389380531,0.06941738976447671,0.05346334902488231,0.05924950625411454,0.05630293971101147,0,2870
1,0.39864864864864863,0.3613445378151261,0.07964601769911504,0.06499026031521161,0.04640215198386012,0.05529953917050691,0.06327852516193325,1,2871
1,0.5743243243243243,0.5630252100840337,0.11504424778761063,0.17903311492828047,0.14156018829858774,0.13627386438446346,0.17339312406576982,3,2883
1,0.5878378378378378,0.5798319327731093,0.11061946902654868,0.20949176553922436,0.160053799596503,0.1705069124423963,0.2017937219730942,2,2889
1,0.6013513513513513,0.5798319327731093,0.09734513274336284,0.21073136178501858,0.19670477471418962,0.15141540487162605,0.15794718485301448,2,2890
1,0.641891891891892,0.6218487394957983,0.11504424778761063,0.23446077563307952,0.18056489576328177,0.2139565503620803,0.20777279521674144,2,2900
0,0.641891891891892,0.638655462184874,0.12389380530973454,0.26314857446431733,0.2326832548755884,0.22843976300197494,0.22421524663677134,3,2901
0,0.6756756756756757,0.6218487394957983,0.13274336283185842,0.3097219762705861,0.3053127101546738,0.23633969716919023,0.22571001494768314,2,2904
0,0.6824324324324325,0.6638655462184875,0.13274336283185842,0.32512838675402866,0.2636180228648285,0.27847267939433834,0.2869955156950673,3,2910
1,0.6891891891891893,0.6638655462184875,0.11946902654867259,0.30210731361785015,0.25453934095494285,0.2455562870309414,0.2575984055804684,3,2913
2,0.7027027027027027,0.680672268907563,0.1504424778761062,0.39932707632371167,0.382649630127774,0.3357472021066491,0.2625809666168411,4,2918
0,0.7094594594594595,0.6638655462184875,0.13274336283185842,0.34018062688153,0.2935440484196368,0.29229756418696506,0.2750373692077729,3,2922
0,0.7162162162162162,0.7394957983193278,0.1504424778761062,0.38586860279794577,0.292871553463349,0.3568136932192232,0.3323368211260589,7,2924
0,0.722972972972973,0.6974789915966386,0.17256637168141595,0.4503276075792456,0.3147276395427034,0.4358130348913759,0.39511709018435487,6,2928
0,0.7297297297297298,0.7058823529411765,0.15486725663716813,0.4221710642819196,0.37525218560860796,0.34035549703752466,0.3139013452914799,5,2931
2,0.7297297297297298,0.6722689075630253,0.13274336283185842,0.32990968655923497,0.2562205783456624,0.3245556287030941,0.2590931738913802,4,2933
2,0.7364864864864865,0.7058823529411765,0.17256637168141595,0.4804320878342483,0.398453261600538,0.44239631336405527,0.37169905331340314,4,2936
2,0.7432432432432433,0.773109243697479,0.14601769911504428,0.43031698246856737,0.44788164088769333,0.271231073074391,0.30891878425510716,4,2938
0,0.7432432432432433,0.7478991596638656,0.14159292035398233,0.43031698246856737,0.3843308675184936,0.271889400921659,0.3522670652715496,5,2939
0,0.7500000000000001,0.7142857142857143,0.14601769911504428,0.4460775633079511,0.36953597848016134,0.3640552995391705,0.3856502242152467,4,2942
2,0.7500000000000001,0.7983193277310925,0.1592920353982301,0.45245262971489286,0.41492938802958973,0.33640552995391704,0.31240657698056806,3,2943
0,0.7500000000000001,0.7226890756302521,0.16371681415929204,0.41260846467150697,0.36785474108944183,0.32653061224489793,0.33731938216243157,4,2944
0,0.7567567567567568,0.7226890756302521,0.168141592920354,0.48680715424119003,0.425689307330195,0.379196840026333,0.40308918784255116,5,2946
2,0.7567567567567568,0.7815126050420169,0.15486725663716813,0.45687975916415796,0.4028244788164088,0.35352205398288344,0.3642252117588441,5,2947
2,0.7635135135135136,0.8739495798319327,0.15486725663716813,0.515849123428369,0.41963685272360457,0.3495720868992758,0.4364723467862482,5,2952
2,0.7770270270270271,0.7815126050420169,0.17256637168141595,0.5928811758455816,0.4653665097511768,0.5786701777485187,0.4668659691081216,8,2956
2,0.8040540540540542,0.7899159663865547,0.1504424778761062,0.495307242783779,0.48016139878950903,0.39763001974983536,0.3841554559043349,3,2965
2,0.831081081081081,0.773109243697479,0.1592920353982301,0.6525588808216752,0.6593813046402152,0.6122448979591837,0.3383158943697061,7,2971
2,0.891891891891892,0.8991596638655461,0.18141592920353983,0.7384451921374182,0.6106254203093476,0.6234364713627386,0.6213253612356753,6,2974
1,0.4797297297297297,0.4621848739495799,0.08849557522123895,0.15831414910571984,0.17014122394082043,0.10796576695194206,0.0951669157947185,0,2978
0,0.5878378378378378,0.5294117647058824,0.18584070796460178,0.4182751903665663,0.3409549428379287,0.38380513495720864,0.3403089187842552,3,2983
2,0.6486486486486487,0.5882352941176472,0.168141592920354,0.4972551797414556,0.4105581708137189,0.44963791968400263,0.386148480318884,4,2988
2,0.6554054054054055,0.6218487394957983,0.11946902654867259,0.33274304940676463,0.3416274377942165,0.2646477946017117,0.19531639262580971,3,2990
0,0.6959459459459459,0.6470588235294118,0.12389380530973454,0.3559412077209137,0.32044384667114995,0.27649769585253453,0.2899850523168909,3,2991
0,0.7027027027027027,0.6302521008403361,0.18584070796460178,0.5392243669204887,0.43846671149966376,0.5207373271889401,0.40707523667164924,5,2994
2,0.7635135135135136,0.7394957983193278,0.14601769911504428,0.462192314503276,0.45527908540685946,0.38380513495720864,0.26357747882411564,5,3002
0,0.7837837837837839,0.7563025210084034,0.15486725663716813,0.4563485036302461,0.41661062542030936,0.38973008558262007,0.323368211260588,4,3004
0,0.9121621621621623,0.9411764705882353,0.18141592920353983,0.8009562599610414,0.5514458641560187,0.5562870309414087,0.7219730941704038,6,3009
1,0.4054054054054054,0.3865546218487395,0.07964601769911504,0.08323003364618381,0.07061197041022192,0.05134957208689927,0.07822620827105134,2,3012
1,0.42567567567567566,0.411764705882353,0.08849557522123895,0.09367805914644944,0.07363819771351715,0.0770243581303489,0.0822122571001495,1,3013
1,0.48648648648648646,0.4705882352941177,0.09292035398230089,0.1244908801133345,0.1042367182246133,0.065174456879526,0.1116093672147484,1,3017
1,0.5067567567567568,0.4621848739495799,0.1017699115044248,0.1285638392066584,0.09347679892400808,0.10796576695194206,0.12257100149476832,2,3020
1,0.5135135135135135,0.5042016806722689,0.09292035398230089,0.13104303169824685,0.09213180901143242,0.10006583278472678,0.133034379671151,3,3022
1,0.5202702702702703,0.5294117647058824,0.09734513274336284,0.13972020541880645,0.0991930060524546,0.1119157340355497,0.14349775784753366,2,3023
1,0.5675675675675675,0.4621848739495799,0.08849557522123895,0.15512661590224897,0.11835911230665769,0.12442396313364054,0.14798206278026907,1,3026
1,0.6013513513513513,0.5966386554621849,0.12389380530973454,0.23392952009916768,0.1859448554135844,0.2040816326530612,0.19382162431489788,5,3030
1,0.6013513513513513,0.5714285714285715,0.1017699115044248,0.22755445369222593,0.21149966375252185,0.16326530612244897,0.1838565022421525,5,3031
1,0.6756756756756757,0.6302521008403361,0.11504424778761063,0.2622631485744643,0.1940147948890383,0.26333113890717574,0.21773791728948683,2,3043
2,0.6959459459459459,0.5882352941176472,0.13274336283185842,0.30139897290596773,0.21856086079354403,0.3436471362738644,0.2426507224713503,3,3050
0,0.7027027027027027,0.680672268907563,0.14159292035398233,0.32548255710996987,0.2686617350369872,0.26596445029624755,0.2850024912805182,3,3053
0,0.7094594594594595,0.6638655462184875,0.12389380530973454,0.30706569860102706,0.2296570275722932,0.25608953258722844,0.2884902840059791,5,3054
0,0.722972972972973,0.7394957983193278,0.14159292035398233,0.38498317690809275,0.3147276395427034,0.26003949967083606,0.38116591928251126,5,3056
2,0.7500000000000001,0.773109243697479,0.15486725663716813,0.4227023198158314,0.33019502353732344,0.3245556287030941,0.3672147483806677,5,3061
0,0.7567567567567568,0.73109243697479,0.13716814159292037,0.4048167168408004,0.32044384667114995,0.39894667544437123,0.31290483308420536,3,3064
0,0.7635135135135136,0.7478991596638656,0.13274336283185842,0.42482734195147864,0.37525218560860796,0.30348913759052004,0.33283507722969613,3,3067
2,0.7770270270270271,0.7563025210084034,0.1504424778761062,0.5516203293784311,0.46671149966375247,0.4621461487820934,0.3921275535625312,5,3068
0,0.7905405405405407,0.7983193277310925,0.1592920353982301,0.5367451744289004,0.5215198386012104,0.3969716919025674,0.3981066268061785,4,3073
2,0.810810810810811,0.7815126050420169,0.12831858407079647,0.48255710996989554,0.3739071956960323,0.4476629361421988,0.3821624314897858,5,3075
1,0.20270270270270274,0.19327731092436978,0.044247787610619475,0.01753143261908978,0.012104909213180899,0.015141540487162606,0.01544593921275536,0,3084
2,0.5202702702702703,0.5042016806722689,0.12389380530973454,0.17318930405525057,0.13853396099529253,0.15075707702435812,0.171898355754858,4,3091
2,0.5878378378378378,0.5714285714285715,0.11061946902654868,0.20488755091198865,0.16341627437794215,0.17511520737327188,0.18584952665670157,5,3093
0,0.6148648648648649,0.5714285714285715,0.1017699115044248,0.20063750664069416,0.1667787491593813,0.1803818301514154,0.15894369706028902,3,3097
2,0.7094594594594595,0.689075630252101,0.1592920353982301,0.4218168939259784,0.34532616005379957,0.4140882159315339,0.30293971101145994,2,3103
1,0.2905405405405405,0.26890756302521013,0.05309734513274337,0.03878165397556224,0.03496973772696704,0.023699802501645814,0.030393622321873447,0,3106
1,0.4054054054054054,0.3865546218487395,0.07079646017699116,0.07933415973083052,0.06489576328177539,0.05200789993416721,0.07075236671649228,1,3109
1,0.43243243243243246,0.411764705882353,0.10619469026548674,0.10536568089250929,0.08439811701412239,0.08887425938117183,0.08769307424015946,2,3111
1,0.47297297297297297,0.45378151260504207,0.09292035398230089,0.14007437577474766,0.12138533960995292,0.10599078341013825,0.11559541604384654,1,3114
1,0.49324324324324326,0.47899159663865554,0.08849557522123895,0.1335222241898353,0.11533288500336246,0.10664911125740618,0.09915296462381666,1,3115
0,0.6081081081081081,0.5798319327731093,0.11946902654867259,0.2521692934301399,0.21318090114324142,0.18104015799868334,0.20577977080219234,4,3120
2,0.6554054054054055,0.6134453781512605,0.13274336283185842,0.3093678059146449,0.2952252858103564,0.25806451612903225,0.22919780767314404,2,3123
2,0.8040540540540542,0.773109243697479,0.14601769911504428,0.4149105719851248,0.3530598520511096,0.37458854509545747,0.3134030891878426,5,3131
2,0.810810810810811,0.7563025210084034,0.14159292035398233,0.5418806445900478,0.49697377269670473,0.4693877551020408,0.37867463876432494,5,3132
0,0.8243243243243245,0.7983193277310925,0.1504424778761062,0.5342659819373118,0.495965030262273,0.4634628044766293,0.36970602889885407,4,3133
2,0.5202702702702703,0.5126050420168068,0.11061946902654868,0.19302284398795821,0.14492266308002688,0.14483212639894666,0.18784255107125064,2,3135
1,0.14189189189189189,0.13445378151260506,0.07079646017699116,0.010979281034177439,0.009078681909885677,0.008558262014483212,0.008470353761833584,0,3142
1,0.1891891891891892,0.18487394957983197,0.04867256637168142,0.02018771028864884,0.017148621385339607,0.015799868334430544,0.016940707523667164,0,3143
0,0.5337837837837838,0.5378151260504203,0.09292035398230089,0.18098105188595714,0.15534633490248823,0.18630678077682683,0.1280518186347783,5,3153
2,0.6216216216216216,0.6470588235294118,0.14601769911504428,0.3091907207366743,0.18695359784801616,0.23633969716919023,0.29745889387144997,4,3157
2,0.641891891891892,0.638655462184874,0.09734513274336284,0.284752966176731,0.22898453261600538,0.2666227781435155,0.21275535625311412,3,3159
0,0.3581081081081081,0.33613445378151263,0.0752212389380531,0.07154241190012395,0.06455951580363146,0.026991441737985514,0.048330842052815154,0,3160
2,0.7635135135135136,0.73109243697479,0.12389380530973454,0.4221710642819196,0.2982515131136516,0.3127057274522712,0.37219730941704043,8,3163
0,0.6351351351351352,0.5966386554621849,0.1017699115044248,0.2388879050823446,0.19435104236718223,0.2073732718894009,0.21773791728948683,3,3166
0,0.7635135135135136,0.8151260504201682,0.15486725663716813,0.5556932884717549,0.4209818426361802,0.35615536537195525,0.47184853014449435,9,3167
2,0.6081081081081081,0.5882352941176472,0.14159292035398233,0.2797945811935541,0.21183591123066575,0.19091507570770241,0.2775286497259592,7,3172
0,0.581081081081081,0.5882352941176472,0.1592920353982301,0.21391889498848946,0.160053799596503,0.1619486504279131,0.17787742899850525,5,3173
0,0.581081081081081,0.5966386554621849,0.11946902654867259,0.23198158314149106,0.19502353732347005,0.17445687952600394,0.19282511210762335,8,3178
1,0.16891891891891891,0.15126050420168066,0.022123893805309738,0.011510536568089251,0.006724949562878277,0.00921658986175115,0.008470353761833584,0,3191
1,0.31756756756756754,0.3025210084033613,0.06637168141592921,0.05294846821321055,0.03698722259583053,0.04081632653061224,0.048330842052815154,1,3198
0,0.5608108108108107,0.546218487394958,0.13716814159292037,0.20400212502213563,0.16039004707464694,0.16458196181698484,0.17787742899850525,3,3200
0,0.7567567567567568,0.7563025210084034,0.16371681415929204,0.46095271825748185,0.3362474781439139,0.38775510204081626,0.40707523667164924,9,3204
0,0.7972972972972974,0.7983193277310925,0.16371681415929204,0.4935363910040729,0.30598520511096167,0.4213298222514812,0.48679621325361244,8,3205
2,0.35135135135135137,0.35294117647058826,0.084070796460177,0.06924030458650611,0.05279085406859448,0.04871626069782751,0.06826108619830594,3,3206
1,0.5472972972972973,0.546218487394958,0.11061946902654868,0.18452275544536922,0.14088769334229992,0.1369321922317314,0.17289486796213255,8,3208
1,0.3310810810810811,0.3277310924369748,0.07079646017699116,0.05471931999291659,0.03765971755211836,0.04410796576695194,0.05829596412556055,3,3209
1,0.4797297297297297,0.47899159663865554,0.11061946902654868,0.13529307596954135,0.0917955615332885,0.07965766951942066,0.14399601395117093,8,3210
0,0.6486486486486487,0.6134453781512605,0.12389380530973454,0.30671152824508585,0.22125084061869535,0.3192890059249506,0.20777279521674144,7,3214
0,0.7364864864864865,0.7226890756302521,0.15486725663716813,0.44944218168939254,0.35642232683254876,0.4042132982225148,0.3672147483806677,5,3216
2,0.47297297297297297,0.47899159663865554,0.10619469026548674,0.13670975739330618,0.09952925353059851,0.1138907175773535,0.1230692575984056,4,3218
2,0.7635135135135136,0.7899159663865547,0.1769911504424779,0.48680715424119003,0.2952252858103564,0.4042132982225148,0.4668659691081216,9,3225
1,0.49324324324324326,0.4957983193277311,0.10619469026548674,0.13210554276607048,0.09515803631472762,0.12639894667544435,0.11310413552566022,3,3226
2,0.641891891891892,0.638655462184874,0.14159292035398233,0.32017000177085175,0.2293207800941493,0.2876892692560895,0.29247633283507724,7,3247
2,0.581081081081081,0.5546218487394958,0.09734513274336284,0.23127324242960864,0.21351714862138532,0.19684002633311387,0.18285999003487796,3,3258
2,0.7635135135135136,0.7563025210084034,0.14601769911504428,0.510536568089251,0.41257565568258237,0.39894667544437123,0.3871449925261585,9,3260
0,0.6554054054054055,0.638655462184874,0.11061946902654868,0.3100761466265273,0.2242770679219906,0.281764318630678,0.28749377179870456,7,3261
2,0.6621621621621621,0.6638655462184875,0.1017699115044248,0.3210554276607048,0.26698049764626763,0.2587228439763002,0.28749377179870456,9,3264
0,0.7837837837837839,0.7478991596638656,0.12389380530973454,0.41384806091730125,0.36281102891728306,0.41737985516787357,0.2825112107623319,6,3265
2,0.5472972972972973,0.546218487394958,0.11946902654867259,0.18629360722507526,0.13382649630127774,0.18301514154048718,0.15794718485301448,8,3266
0,0.5675675675675675,0.5546218487394958,0.11946902654867259,0.23392952009916768,0.2014122394082044,0.21461487820934824,0.18285999003487796,5,3267
0,0.5743243243243243,0.5882352941176472,0.12389380530973454,0.23782539401452096,0.17753866845998656,0.16260697827518103,0.247633283507723,9,3275
2,0.5540540540540541,0.5546218487394958,0.11061946902654868,0.16840800425004426,0.13382649630127774,0.10269914417379854,0.16791230692575987,6,3277
0,0.5270270270270271,0.5630252100840337,0.12389380530973454,0.19603329201345845,0.1425689307330195,0.140882159315339,0.21275535625311412,8,3278
0,0.7837837837837839,0.7983193277310925,0.168141592920354,0.5050469275721622,0.3308675184936113,0.4180381830151415,0.5615346287992029,9,3280
2,0.6621621621621621,0.6470588235294118,0.13716814159292037,0.30671152824508585,0.23335574983187624,0.28505595786701776,0.2575984055804684,5,3285
0,0.7972972972972974,0.8655462184873949,0.16371681415929204,0.5383389410306357,0.46772024209818425,0.39763001974983536,0.4020926756352766,7,3286
0,0.7364864864864865,0.7647058823529412,0.15486725663716813,0.39791039489994684,0.3345662407531943,0.29822251481237655,0.31240657698056806,8,3287
2,0.6148648648648649,0.5882352941176472,0.11504424778761063,0.2606693819727289,0.19065232010759917,0.22317314022383147,0.19083208769307428,3,3292
0,0.5675675675675675,0.5378151260504203,0.13274336283185842,0.21073136178501858,0.17518493611297914,0.1770901909150757,0.17588440458395618,5,3293
2,0.6756756756756757,0.6722689075630253,0.16371681415929204,0.4087125907561537,0.37088096839273704,0.3192890059249506,0.29247633283507724,7,3294
0,0.7297297297297298,0.7478991596638656,0.18141592920353983,0.3908269877811227,0.2982515131136516,0.29822251481237655,0.3871449925261585,9,3301
0,0.7905405405405407,0.7899159663865547,0.168141592920354,0.5907561537099344,0.4381304640215198,0.6412113232389729,0.48679621325361244,5,3302
0,0.6621621621621621,0.6638655462184875,0.16371681415929204,0.32813883477952893,0.20242098184263616,0.23699802501645817,0.2625809666168411,6,3304
1,0.4527027027027027,0.411764705882353,0.1017699115044248,0.09119886665486099,0.06455951580363146,0.06714944042132981,0.07822620827105134,4,3307
1,0.5540540540540541,0.5042016806722689,0.10619469026548674,0.17938728528422168,0.140551445864156,0.15997366688610926,0.133034379671151,3,3310
0,0.5472972972972973,0.546218487394958,0.11946902654867259,0.1788560297503099,0.1281102891728312,0.17906517445687953,0.15296462381664178,6,3312
1,0.5067567567567568,0.5042016806722689,0.1017699115044248,0.15459536036833715,0.12306657700067249,0.14154048716260698,0.11061285500747386,5,3315
2,0.49324324324324326,0.4957983193277311,0.12389380530973454,0.15902248981760225,0.11432414256893074,0.09216589861751151,0.18186347782760343,9,3317
0,0.6216216216216216,0.6218487394957983,0.13716814159292037,0.2743049406764654,0.20242098184263616,0.20539828834759707,0.247633283507723,9,3321
1,0.5608108108108107,0.5546218487394958,0.12389380530973454,0.19142907738622275,0.13248150638870207,0.16655694535878868,0.17289486796213255,5,3322
0,0.5472972972972973,0.5294117647058824,0.11504424778761063,0.20772091375951832,0.16577000672494954,0.1974983541803818,0.15744892874937721,8,3323
0,0.43243243243243246,0.411764705882353,0.09292035398230089,0.1188241544182752,0.09583053127101546,0.0987491770901909,0.09616342800199304,6,3324
1,0.4054054054054054,0.3781512605042018,0.08849557522123895,0.09013635558703736,0.07767316745124411,0.07636603028308098,0.07075236671649228,6,3325
1,0.641891891891892,0.6050420168067226,0.11946902654867259,0.28599256242252524,0.20006724949562876,0.2646477946017117,0.2775286497259592,6,3327
1,0.7567567567567568,0.7142857142857143,0.1769911504424779,0.4829112803258367,0.41997310020174844,0.3410138248847926,0.4220229197807674,9,3328
1,0.6756756756756757,0.7058823529411765,0.1504424778761062,0.34177439348326544,0.25319435104236715,0.3732718894009216,0.2725460886895865,7,3329
0,0.5878378378378378,0.47899159663865554,0.1592920353982301,0.24738799362493358,0.20914593140551443,0.21658986175115205,0.19780767314399605,5,3332
1,0.49324324324324326,0.47899159663865554,0.11061946902654868,0.17265804852133876,0.11600537995965028,0.11454904542462144,0.19780767314399605,7,3333
1,0.6283783783783784,0.638655462184874,0.12831858407079647,0.34283690455108906,0.2874915938130464,0.2890059249506254,0.26158445440956657,9,3341
1,0.5337837837837838,0.5378151260504203,0.09292035398230089,0.1650433858686028,0.11129791526563551,0.14154048716260698,0.16791230692575987,4,3350
1,0.5,0.48739495798319327,0.11504424778761063,0.1436160793341597,0.09112306657700067,0.08426596445029624,0.17787742899850525,5,3351
1,0.5405405405405405,0.5210084033613446,0.12389380530973454,0.16026208606339648,0.11432414256893074,0.15470704410796574,0.15595416043846538,2,3354
1,0.42567567567567566,0.411764705882353,0.08849557522123895,0.10855321409598016,0.09246805648957633,0.09611586570111914,0.08320876930742403,0,3357
1,0.6959459459459459,0.689075630252101,0.17256637168141595,0.3848060917301222,0.24714189643577672,0.2455562870309414,0.37219730941704043,9,3368
1,0.722972972972973,0.680672268907563,0.1504424778761062,0.45192137418098105,0.27505043712172156,0.3377221856484529,0.3672147483806677,9,3370
2,0.5135135135135135,0.48739495798319327,0.11061946902654868,0.15512661590224897,0.11297915265635508,0.13956550362080314,0.133034379671151,6,3371
1,0.49324324324324326,0.4621848739495799,0.11946902654867259,0.18416858508942802,0.1136516476126429,0.11849901250822908,0.19282511210762335,9,3373
1,0.29729729729729726,0.2605042016806723,0.07079646017699116,0.03470869488223836,0.024882313382649627,0.033574720210664905,0.029397110114598907,2,3380
2,0.6351351351351352,0.638655462184874,0.14601769911504428,0.35186824862758986,0.2175521183591123,0.35023041474654376,0.3223716990533135,9,3382
2,0.5675675675675675,0.5798319327731093,0.10619469026548674,0.23322117938728526,0.17451244115669132,0.21132323897300856,0.18784255107125064,8,3383
2,0.5743243243243243,0.5378151260504203,0.11504424778761063,0.25464848592172834,0.20477471418964355,0.22646477946017113,0.21773791728948683,8,3384
2,0.6351351351351352,0.6134453781512605,0.11061946902654868,0.3444306711528245,0.23671822461331538,0.22843976300197494,0.30244145490782265,7,3392
2,0.7702702702702704,0.773109243697479,0.16371681415929204,0.5165574641402514,0.3917283120376597,0.4147465437788018,0.40707523667164924,9,3393
0,0.7162162162162162,0.6638655462184875,0.14601769911504428,0.43226491942624395,0.2394082044384667,0.2653061224489796,0.3821624314897858,7,3396
0,0.5405405405405405,0.5378151260504203,0.13274336283185842,0.1972728882592527,0.1308002689979825,0.15931533903884132,0.19232685600398608,6,3398
2,0.5472972972972973,0.5714285714285715,0.13274336283185842,0.24065875686205063,0.14357767316745124,0.18433179723502305,0.24713502740408574,9,3402
1,0.3716216216216216,0.35294117647058826,0.09734513274336284,0.07331326367982999,0.04371217215870881,0.0770243581303489,0.07324364723467863,3,3404
1,0.5472972972972973,0.5042016806722689,0.1017699115044248,0.20417921020010624,0.1674512441156691,0.1389071757735352,0.18186347782760343,2,3413
0,0.5608108108108107,0.5294117647058824,0.09292035398230089,0.18576235169116342,0.1667787491593813,0.13166556945358787,0.14598903836572,1,3415
0,0.7027027027027027,0.7058823529411765,0.14601769911504428,0.405879227908624,0.29791526563550774,0.2811059907834101,0.3672147483806677,4,3421
2,0.7094594594594595,0.7058823529411765,0.13274336283185842,0.38498317690809275,0.3486886348352387,0.292955892034233,0.2894867962132536,5,3422
0,0.7770270270270271,0.823529411764706,0.16371681415929204,0.5324951301576059,0.44082044384667113,0.44832126398946676,0.42700548081714007,4,3426
1,0.23648648648648649,0.21008403361344538,0.057522123893805316,0.027802372941384806,0.02252858103564223,0.023699802501645814,0.019930244145490782,0,3429
1,0.33783783783783783,0.31092436974789917,0.06637168141592921,0.053125553391181156,0.04303967720242098,0.03949967083607636,0.043348281016442454,0,3431
1,0.3851351351351351,0.3613445378151261,0.07964601769911504,0.07685496723924207,0.06455951580363146,0.05266622778143515,0.06327852516193325,0,3433
1,0.4054054054054054,0.3865546218487395,0.07964601769911504,0.09031344076500797,0.06960322797579017,0.08097432521395655,0.07324364723467863,1,3436
1,0.41216216216216217,0.36974789915966394,0.084070796460177,0.08801133345139012,0.0628782784129119,0.08558262014483212,0.07324364723467863,0,3437
1,0.5270270270270271,0.5294117647058824,0.08849557522123895,0.17832477421639806,0.1566913248150639,0.14417379855167872,0.1380169407075237,1,3441
0,0.5270270270270271,0.5042016806722689,0.1017699115044248,0.1659288117584558,0.1308002689979825,0.15470704410796574,0.12406576980568014,1,3442
1,0.5540540540540541,0.5294117647058824,0.08849557522123895,0.18098105188595714,0.14660390047074645,0.140882159315339,0.1280518186347783,1,3444
0,0.722972972972973,0.7142857142857143,0.14159292035398233,0.4363378785195679,0.40147948890383317,0.3127057274522712,0.31240657698056806,6,3457
2,0.7432432432432433,0.7226890756302521,0.1504424778761062,0.5082344607756331,0.3930733019502354,0.3851217906517445,0.47184853014449435,5,3464
2,0.8716216216216216,0.857142857142857,0.1769911504424779,0.6321940853550557,0.4821788836583725,0.5062541145490453,0.5256601893373195,5,3471
0,0.8783783783783784,0.8823529411764705,0.16371681415929204,0.5386931113865769,0.5403496973772697,0.47267939433838047,0.4344793223716991,3,3472
1,0.12162162162162164,0.10924369747899161,0.044247787610619475,0.006729236762882947,0.00437121721587088,0.005266622778143515,0.012456402590931741,0,3473
1,0.18243243243243246,0.1596638655462185,0.04867256637168142,0.015406410483442535,0.012777404169468728,0.007899934167215272,0.011459890383657202,0,3474
1,0.37837837837837834,0.35294117647058826,0.0752212389380531,0.08553214095980166,0.08137188971082716,0.0684660961158657,0.05829596412556055,0,3475
1,0.49324324324324326,0.4621848739495799,0.09734513274336284,0.13387639454577652,0.13180901143241425,0.10335747202106649,0.08819133034379673,1,3480
1,0.5540540540540541,0.5294117647058824,0.1017699115044248,0.2248981760226669,0.2548755884330867,0.17511520737327188,0.12605879422022923,1,3486
0,0.581081081081081,0.7058823529411765,0.14159292035398233,0.39436869134053476,0.3416274377942165,0.3140223831468071,0.3039362232187345,2,3487
0,0.6148648648648649,0.6134453781512605,0.12389380530973454,0.22135647246325482,0.19468728984532613,0.15273206056616195,0.18086696562032886,2,3490
2,0.6756756756756757,0.6470588235294118,0.12831858407079647,0.30741986895696827,0.26462676529926027,0.28834759710335744,0.22272047832585953,2,3497
2,0.6959459459459459,0.680672268907563,0.12831858407079647,0.32831591995749954,0.2548755884330867,0.31533903884134296,0.2526158445440957,4,3499
0,0.7027027027027027,0.6974789915966386,0.14601769911504428,0.358951655746414,0.3295225285810356,0.25016458196181696,0.28649725959143,3,3500
2,0.722972972972973,0.6974789915966386,0.15486725663716813,0.42925447140074374,0.35675857431069263,0.37261356155365366,0.3223716990533135,4,3503
0,0.7635135135135136,0.7478991596638656,0.14601769911504428,0.41136886842571274,0.3718897108271688,0.3140223831468071,0.31738913801694074,5,3508
2,0.7837837837837839,0.7815126050420169,0.1592920353982301,0.5277138303523995,0.48251513113651645,0.4733377221856484,0.3522670652715496,5,3512
0,0.7837837837837839,0.8151260504201682,0.15486725663716813,0.5512661590224898,0.48924008069939473,0.5286372613561553,0.3821624314897858,5,3513
0,0.831081081081081,0.7899159663865547,0.168141592920354,0.5277138303523995,0.4314055144586415,0.5134957208689928,0.41704035874439466,6,3516
1,0.22297297297297294,0.21848739495798322,0.05309734513274337,0.02248981760226669,0.01916610625420309,0.0,0.018435475834578975,0,3523
1,0.3445945945945946,0.2941176470588236,0.0752212389380531,0.059323534620152295,0.05245460659045057,0.033574720210664905,0.04882909815645243,0,3526
1,0.3851351351351351,0.35294117647058826,0.06637168141592921,0.06251106782362316,0.05211835911230665,0.04542462146148782,0.05231689088191331,0,3530
1,0.3918918918918919,0.36974789915966394,0.07964601769911504,0.08234460775633079,0.07195696032279757,0.06649111257406187,0.06078724464374689,1,3532
1,0.41216216216216217,0.3865546218487395,0.07964601769911504,0.08092792633256596,0.06691324815063887,0.05069124423963133,0.07573492775286499,1,3533
1,0.4391891891891892,0.43697478991596644,0.07964601769911504,0.11616787674871613,0.10087424344317417,0.08887425938117183,0.07822620827105134,0,3535
